SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
13638,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,205.8,351.5,321.2,66.6,453.8,490.0,594.5,393.0
13638,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,1.76,0.1584,2.02,3.168,3.287,4.0
13674,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,38.53,21.39,64.25,33.2,55.2,35.25,,56.0
13674,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,10.54,7.92,7.285,17.11,,8.0
13680,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,,,23.64,,,,168.1,52.0
13738,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,169.5,202.5,392.8,36.6,452.5,634.0,791.5,439.0
13738,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,0.1648,0.3845,9.16,0.2375,2.02,5.703,24.39,6.0
13774,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,13.52,7.92,16.0,17.19,,8.0
13838,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,163.0,202.8,252.4,31.36,411.0,527.5,,386.0
13938,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,155.6,199.2,158.4,41.34,370.5,437.0,,302.0
14038,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,140.1,203.2,,49.66,448.2,,,368.0
15060,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,74.75,25.0,98.1,15.12,101.7,202.8,433.2,164.0
15070,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,109.44,165.8,102.9,12.91,196.1,20.44,89.3,93.0
15160,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,15.0,10.71,13.055,0.864,6.863,44.88,141.6,38.0
15170,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,95.6,131.6,130.5,6.414,97.0,1.742,22.89,81.0
15260,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,10.0,7.145,14.164,2.111,9.266,54.25,153.8,43.0
15270,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,102.1,147.8,67.5,43.8,58.44,5.625,62.1,81.0
15438,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,12.71,27.0,,4.0,31.72,,,44.0
15560,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,,,23.34,,,,,94.0
16375,CAPTAIN JACK,SK,2021,26,5,22.25,3.514,10.77,False,18.69,232.4,,14.26,290.2,,,158.0
16475,CAPTAIN JACK,SK,2021,26,5,22.25,3.514,10.77,False,17.27,170.4,,6.89,181.9,,,126.0
17538,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,2.193,,,,,,,315.0
17551,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,73.2,35.72,,5.703,4.316,,,61.0
17638,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,2.193,,,,,,,315.0
17651,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,73.2,35.72,,5.387,3.129,,,62.0
18076,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,77.2,25.16,178.6,84.4,197.4,84.5,1426.0,256.0
18085,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,,,,,,,1164.0,164.0
18176,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,0.783,1.32,1.308,,,5.16,,23.0
18276,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,40.94,16.78,105.44,19.8,82.8,51.25,640.0,56.0
18285,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,,,,,,,690.0,194.0
40276,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,,,,,,,,234.0
40376,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,,,,,,,,234.0
40876,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,860.5,,,,,,,314.0
41238,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,162.9,407.2,,,,,,360.0
41338,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,,,,,,,,234.0
01015,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,1338.0,3940.0,7364.0,,1021.0,8070.0,6224.0,3954.0
01015,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,2266.0,913.5,2440.0,,202.8,2432.0,1349.0,1904.0
01016,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,42.84,303.0,236.4,,70.25,304.2,242.0,221.0
01016,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,10.68,41.47,50.47,,13.15,66.06,65.75,96.0
01022,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.01643,,,,3.3,165.0
01027,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,10.12,,4.2,21.22,17.27,4.0
01041,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,5280.0,244.5,416.0,,72.6,308.5,678.5,2160.0
01041,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,,352.5,,,,,131.0
01042,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,1125.0,,,,,125.0
01042,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,1125.0,,,504.0,,,41.0
01044,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.01643,,,,,36.0
01065,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,1.027,,,,,40.0
01070,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,124.8,36.38,238.0,,31.6,168.6,316.8,294.0
01070,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,16.08,0.3647,19.19,,10.3,22.02,11.41,20.0
01071,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,575.0,2226.0,4372.0,,559.5,1904.0,2036.0,1447.0
01071,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,46.8,,,83.0
01076,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,10.28,,,,6.72,22.0
01076,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,2.16,,204.4,231.0
01077,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,1291.0,278.8,2838.0,,592.0,3076.0,2204.0,2490.0
01077,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,1852.0,2402.0,3456.0,,561.5,2694.0,2344.0,2066.0
01078,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,57.16,,51.28,,11.52,40.22,,100.0
01078,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,118.0
01087,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,0.24,8.0
01095,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.2664,,,,,23.0
01096,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,2.066,,0.08,6.92,4.48,3.0
01125,ASAHI,CZ,2021,27,3,20.72,1.786,8.88,False,,,1.532,,0.2375,,0.634,110.0
01125,ASAHI,SK,2021,27,4,20.72,1.786,8.88,False,,,0.0848,,,0.0792,0.0792,2.0
02015,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,872.0,1240.0,1299.0,,208.9,2198.0,3390.0,1944.0
02015,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,734.0,100.94,,,15.1,,,523.0
02041,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,14.0
02071,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,530.0,614.0,1340.0,,172.5,1600.0,366.8,895.0
02077,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,1027.0,669.0,450.2,,264.8,141.2,175.1,529.0
02115,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,13230.0,17570.0,15900.0,,1805.0,12430.0,16160.0,11588.0
02115,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,990.5,1058.0,626.0,,174.0,591.5,169.2,644.0
02141,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,,,203.4,,44.03,114.06,191.1,143.0
02141,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,,,65.0,,,240.0,,138.0
02142,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,53.0
02170,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,7.145,30.8,65.5,,13.78,70.5,104.44,88.0
02171,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,126.8,712.5,3780.0,,606.5,2142.0,2854.0,1193.0
02172,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,9.0
02177,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,1557.0,1158.0,1504.0,,461.8,947.0,1330.0,1416.0
02177,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,2236.0,1676.0,1902.0,,172.2,1334.0,708.5,1207.0
02181,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,,,2.951,,,,,5.0
02184,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,530.5,,917.5,,,931.5,407.5,686.0
02184,GAMBRINUS,SK,2021,27,4,20.72,1.786,8.88,False,,,208.5,,,532.0,1.98,187.0
02215,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,28.58,71.44,264.0,,37.7,297.2,228.4,251.0
02815,EXCELENT,CZ,2021,27,3,20.72,1.786,8.88,False,1413.0,2464.0,3274.0,,802.5,1972.0,821.0,1456.0
02838,EXCELENT,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.2177,,,7.484,10.055,8.0
02838,EXCELENT,SK,2021,27,4,20.72,1.786,8.88,False,,,1.385,,,3.365,5.625,3.0
02841,EXCELENT,CZ,2021,27,3,20.72,1.786,8.88,False,,,137.8,,14.52,91.1,126.94,82.0
02871,EXCELENT,CZ,2021,27,3,20.72,1.786,8.88,False,31.14,311.0,408.0,,168.2,273.0,265.2,220.0
02877,EXCELENT,CZ,2021,27,3,20.72,1.786,8.88,False,,,135.5,,155.5,36.25,102.25,71.0
03015,PRIMUS,CZ,2021,27,3,20.72,1.786,8.88,False,593.0,,976.0,,91.0,747.5,1025.0,684.0
03092,PRIMUS,CZ,2021,27,3,20.72,1.786,8.88,False,559.5,114.25,835.0,,58.1,707.0,704.5,631.0
03115,KLASIK,CZ,2021,27,3,20.72,1.786,8.88,False,366.8,189.2,1463.0,,176.6,1617.0,1482.0,920.0
03515,GAMBRINUS,CZ,2021,27,3,20.72,1.786,8.88,False,,,64.1,,4.6,17.2,13.3,14.0
04015,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,39.5,177.0,548.5,,132.8,563.0,316.5,319.0
04041,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,92.0
04077,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,361.5,496.5,339.0,,47.62,783.0,240.1,436.0
04215,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,626.0,1839.0,2362.0,,294.0,1817.0,1385.0,1065.0
04241,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,257.2,342.8,,,120.0,,,298.0
04242,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,,720.0,,,247.5,,,100.0
04271,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,611.5,535.5,615.0,,20.05,220.4,298.5,399.0
04277,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,1443.0,838.5,1365.0,,269.5,1518.0,1205.0,1320.0
04315,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,4.41,79.4,,9.5,64.4,87.3,105.0
04347,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,82.0
04377,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,4.598,33.2,,1.56,33.47,29.88,75.0
04476,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,41.7,52.62,84.6,,10.8,33.97,91.44,95.0
04515,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,145.5,145.9,1481.0,,140.9,1274.0,1477.0,706.0
04585,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,740.0,393.5,1419.0,,136.1,1126.0,1361.0,943.0
04590,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,1803.0,1553.0,1695.0,,315.5,378.5,861.5,950.0
04976,SARIS,SK,2021,27,4,20.72,1.786,8.88,False,68.6,91.06,122.8,,10.92,50.75,,119.0
05015,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,4544.0,6816.0,6264.0,,417.5,4284.0,2836.0,3581.0
05015,RADEGAST,SK,2021,27,4,20.72,1.786,8.88,False,172.9,87.5,,,25.4,,,227.0
05041,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,3.256,,,,,31.0
05071,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,820.0,1412.0,2510.0,,638.0,2644.0,1215.0,1408.0
05073,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,1763.0,,,570.0,,,45.0
05076,RADEGAST,SK,2021,27,4,20.72,1.786,8.88,False,900.0,,,,,,,76.0
05077,RADEGAST,SK,2021,27,4,20.72,1.786,8.88,False,274.0,498.8,207.4,,66.6,,,313.0
05081,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,31.0
05115,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,6830.0,2986.0,11320.0,,2590.0,10340.0,11220.0,9254.0
05141,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,145.0,,19.88,142.5,140.1,154.0
05171,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,2558.0,201.8,1951.0,,230.6,1303.0,1073.0,1685.0
05172,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,9.0
05177,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,727.5,459.8,676.5,,225.1,299.0,343.8,557.0
05181,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,9.0
05184,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,128.6,450.0,260.5,,36.8,116.44,74.9,168.0
05215,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,1304.0,2194.0,3832.0,,828.5,4628.0,4148.0,2590.0
05215,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,54.7,95.1,449.2,,59.4,485.2,362.2,264.0
05216,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,94.25,48.56,160.4,,25.73,191.2,185.1,229.0
05225,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,3.893,6.96,3.287,,4.516,24.0,23.05,21.0
05241,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,203.4,,3.92,78.9,103.4,66.0
05270,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,10.945,50.72,74.94,,33.1,99.9,123.06,87.0
05270,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,7.13,,,15.0
05276,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,173.5,812.5,1809.0,,722.5,1076.0,2200.0,835.0
05276,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,1137.0,1538.0,1149.0,,260.2,685.5,1044.0,665.0
05315,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,53.0,146.6,214.5,,27.5,183.6,296.5,203.0
05337,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,116.7,,,,,0.0
05369,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,20.16,,,,,0.0
05376,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,35.72,133.0,110.4,,47.28,79.44,343.5,133.0
05376,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,220.4,179.8,77.06,,3.36,60.0,92.2,160.0
05379,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,5.207,,,,,0.0
05415,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,14.29,26.08,66.4,,13.5,63.4,48.6,67.0
05515,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,410.2,731.0,1019.5,,212.2,861.0,1181.0,612.0
05516,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,23.14,14.484,54.8,,11.72,69.4,56.94,68.0
05576,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,58.16,214.2,160.8,,64.2,141.5,439.2,202.0
05576,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,222.6,185.2,76.56,,10.44,38.75,69.0,162.0
05579,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,12.84,,,,,0.0
05615,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,987.5,859.0,1255.0,,1004.5,738.5,,804.0
05677,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,28.5,210.4,122.06,,58.56,86.75,,134.0
05715,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,,,289.5,,28.0,118.5,107.1,99.0
05915,RADEGAST,CZ,2021,27,3,20.72,1.786,8.88,False,34.28,85.7,,,6.2,,,81.0
06015,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,321.5,837.0,1151.0,,407.0,1944.0,350.2,718.0
06071,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,,7.188,,,,8.64,22.0
06073,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,432.0,,,,,,,70.0
06077,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,74.8,73.4,183.6,,10.32,102.75,,168.0
06077,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,206.6,214.5,127.9,,32.62,398.8,61.3,333.0
06115,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,4628.0,3160.0,7220.0,,802.0,5356.0,7584.0,5315.0
06115,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,238.9,494.2,391.5,,79.0,584.5,221.2,383.0
06141,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,,171.6,,21.23,102.1,221.5,131.0
06141,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,267.0
06142,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,,,,186.0
06171,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,414.2,164.9,1656.0,,185.2,768.0,649.0,650.0
06177,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,735.5,1678.0,905.0,,281.5,1015.5,494.8,607.0
06177,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,2522.0,2220.0,3232.0,,641.5,2001.0,3052.0,1883.0
06184,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,357.2,620.0,,186.4,296.8,1117.0,343.0
06185,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,,2150.0,710.0,,232.9,191.2,3174.0,263.0
06190,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,11.64,143.0,551.5,,169.5,665.0,475.8,291.0
06190,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,714.0,756.0,1327.0,,209.0,2230.0,852.5,937.0
06215,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,116.94,310.8,540.0,,107.5,483.5,461.8,361.0
06271,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,180.6,166.9,486.8,,45.6,151.8,235.9,274.0
06276,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,3.242,64.9,,21.6,76.3,66.75,166.0
06315,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,335.8,,257.2,,11.7,132.2,151.5,285.0
06415,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,63.53,147.5,263.2,,9.8,,18.6,178.0
06515,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,4736.0,3134.0,5364.0,,965.0,14296.0,9140.0,8148.0
06515,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,1.626,17.38,,1.8,22.7,14.8,33.0
06541,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,,82.4,,27.23,76.4,75.25,94.0
06571,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,1306.0,2009.0,2001.0,,1172.0,1293.0,1746.0,1195.0
06571,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,23.97,8.54,46.62,,6.48,42.0,66.25,87.0
06577,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,928.5,3250.0,657.0,,293.8,1090.0,207.4,612.0
06577,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,72.2,8.016,108.9,,10.44,92.75,243.5,193.0
06615,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,612.0,262.2,469.2,,71.2,1360.0,413.0,679.0
06677,KOZEL,SK,2021,27,4,20.72,1.786,8.88,False,18.62,5.246,60.84,,2.16,34.7,111.6,85.0
06715,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,63.53,148.0,,,7.5,,,138.0
06871,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,,528.0,,,786.0,950.5,236.0
06892,KOZEL,CZ,2021,27,3,20.72,1.786,8.88,False,,,2292.0,,,927.5,215.0,505.0
07015,TOPVAR,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,19.48,93.5,,10.3,166.4,112.2,160.0
07082,TOPVAR,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,2.25,14.93,,4.2,9.24,20.64,18.0
07215,TOPVAR,SK,2021,27,4,20.72,1.786,8.88,False,2.236,67.0,270.2,,19.5,315.8,310.2,213.0
07282,TOPVAR,SK,2021,27,4,20.72,1.786,8.88,False,0.7607,2.55,64.25,,2.52,20.05,18.36,17.0
11070,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,2.377,,,13.0
11074,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,49.9,,,15.0
11076,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,2048.0,1422.0,4536.0,,437.2,2218.0,2228.0,1923.0
11076,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,986.5,933.5,565.0,,75.5,225.2,722.0,457.0
11215,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,44.22,61.22,251.2,,59.9,410.5,247.8,214.0
11216,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,1.8,14.51,,7.92,40.47,,15.0
11238,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,6.03,,,,32.06,3.0
11238,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,0.2856,2.898,,0.792,7.367,7.562,5.0
11269,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,17.1,,,,21.78,4.0
11270,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,2.139,,,14.0
11274,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,71.25,,,25.0
11276,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,2184.0,1584.0,5092.0,,771.0,3004.0,2756.0,2283.0
11276,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,2558.0,1986.0,1919.0,,172.5,2326.0,1994.0,1851.0
11293,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,66.7,,,73.9,192.0,32.0
11376,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,633.5,468.5,1923.0,,136.8,909.5,,645.0
11376,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,1071.0,493.5,433.5,,275.8,609.0,540.0,595.0
11393,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,76.56,,,56.94,209.2,14.0
11476,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,436.0,321.2,1093.0,,32.62,560.0,,455.0
11476,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,400.0,302.0,266.5,,3.0,164.4,601.0,300.0
11493,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,44.4,,,58.8,,12.0
11576,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,977.5,680.0,2288.0,,232.5,1167.0,,702.0
11576,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,1009.5,390.0,298.0,,14.16,633.5,525.0,544.0
11667,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,7.902,4.516,,,,,,17.0
11676,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,473.0,272.0,714.0,,52.8,433.5,,460.0
11676,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,492.2,461.0,375.5,,10.56,222.5,442.8,399.0
11767,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,7.902,4.516,,,,,,16.0
11767,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,0.432,14.06,,6.0
11776,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,392.2,269.8,772.5,,56.4,404.0,,418.0
11776,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,647.5,659.5,425.5,,25.2,208.2,,423.0
11876,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,360.8,271.5,755.5,,58.2,323.8,,374.0
11876,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,511.0,490.5,350.8,,5.28,197.2,,403.0
11893,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,36.53,,,14.59,,0.0
11976,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,1013.5,376.2,,,65.9,,,566.0
12570,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,0.396,,,14.0
12574,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,49.9,,,22.0
12576,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,1656.0,1227.0,4164.0,,414.0,2248.0,2512.0,2078.0
12576,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,709.5,684.5,565.0,,78.6,745.5,648.5,531.0
12815,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,148.2,71.8,,,47.2,,,265.0
12815,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,0.4,,,19.0
12876,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,4.44,,,17.0
12876,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,5.707,15.41,,,6.12,,,30.0
12915,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,162.6,70.44,,,34.7,,,278.0
12915,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,,,,,0.6,,,15.0
12976,BIRELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,,,4.44,,,9.0
12976,BIRELL,SK,2021,27,4,20.72,1.786,8.88,False,7.598,16.98,,,2.4,,,28.0
13038,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,2.285,,0.1584,1.742,1.703,2.0
13074,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,16.52,,0.554,7.445,,5.0
13138,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,1.524,,0.0396,1.94,1.386,2.0
