SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
13674,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,29.387096774193544,38.52834101382488,98.648871600775,,,33.1848,51.7176,,
13674,FRISCO,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,20.538348605899998,,,7.92,15.6024,,
13680,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,24.149154348625,,,,,104.16,
13738,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,169.58281377066956,169.45070225670915,610.8392771664999,,,36.5904,252.45,635.184,
13738,FRISCO,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,0.16483516483516483,13.205261681599998,,,0.2376,10.296,9.5832,
13774,FRISCO,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,27.85438026415,,,7.92,23.76,,
13838,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,151.26518026565464,162.98858515180265,502.3775575494001,,,31.3632,294.6636,,
13938,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,130.89116291677962,155.6559196259149,427.40014630047494,,,41.3424,213.444,,
14038,FRISCO,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,121.1463811330984,140.18637399128383,,,,49.6584,,,
15060,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,79.54838709677419,74.74193548387098,165.2550495996,,,15.12,246.432,516.288,
15070,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,26.071428571428577,109.45714285714287,186.394925127125,,,12.9096,18.9288,42.4512,
15160,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,4.285714285714286,14.999999999999998,37.970608207075,,,0.864,62.352,179.328,
15170,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,22.5,95.62857142857143,199.115344929075,,,6.4152,1.1088,23.0472,
15260,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2.857142857142857,10.0,35.13175771465001,,,2.112,77.472,181.248,
15270,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,20.71428571428571,102.14285714285715,124.98133326464999,,,43.7976,4.0392,15.84,
15438,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,5.999999999999999,12.714285714285712,,,,3.9996,,,
15560,KINGSWOOD,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,45.78771444765,,,,,,
16375,CAPTAIN JACK,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,5.549689440993789,18.687577639751552,,,,14.256,,,
16475,CAPTAIN JACK,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1.9782608695652173,17.259006211180125,,,,6.8904,,,
17538,VIPER,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,12.767281105990788,2.193548387096774,,,,,,,
17551,VIPER,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,88.50000000000001,73.21428571428572,,,,5.7024,,,
17638,VIPER,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,12.767281105990783,2.193548387096774,,,,,,,
17651,VIPER,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,88.50000000000001,73.21428571428572,,,,5.3856,,,
18076,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,879.5021739130437,77.17706641184903,357.33348934994996,,,84.36,259.08,452.52,
18085,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,249.5,,,,,,
18176,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.3804347826086957,0.783325370281892,4.522139300575,,,,108.6,71.16,
18276,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,570.3021739130434,40.933110367892986,187.049380646125,,,19.8,164.76,269.64,
18285,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,166.25,,,,,,
40276,MIXED PALLET (CZSK),CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2468.5714285714284,,,,,,,,
40376,MIXED PALLET (CZSK),CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
40876,MIXED PALLET (CZSK),CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,344.2857142857143,860.7142857142857,,,,,,,
41238,MIXED PALLET (CZSK),CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,162.85714285714286,,,,,,,
41338,MIXED PALLET (CZSK),CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
01015,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,4280.769230769231,1337.9320679320679,7365.626593892226,,,,9594.9,14587.8,
01015,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,2653.2921524826556,2265.23033126294,2440.943698301725,,,,2236.6,1004.9,
01016,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,42.857142857142854,236.3651003093,,,,135.5112,162.36,
01016,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.6774193548387097,10.67741935483871,50.455546545475,,,,48.708,38.6496,
01022,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,0.016434999999999998,,,,,18.535,
01027,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,10.116703184225,,,,17.82,17.5824,
01041,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,258.7301587301587,5280.158730158731,415.94127898655,,,,297.0,522.28,
01041,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,352.5,,,,360.0,248.0,
01042,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,1125.016435,,,,,,
01042,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
01044,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,0.016434999999999998,,,,,,
01065,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,1.027202837025,,,,,,
01070,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,157.67741935483872,124.82027649769583,238.05958435109997,,,,155.3112,176.1408,
01070,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,22.500000000000004,16.071428571428573,19.19479186945,,,,18.0576,21.5424,
01071,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,157.7557603686636,575.1843317972351,4373.447781791049,,,,2212.8,1995.6,
01071,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
01076,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,10.277644999975,,,,,6.72,
01076,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,0.12,
01077,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1655.599078341014,1291.3133640552996,2838.3102800117504,,,,1656.6,3258.0,
01077,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1305.2598427168903,1851.590487878181,3455.93939643465,,,,2707.8,1951.92,
01078,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,80.0,57.142857142857146,51.277649999975004,,,,28.8,16.92,
01078,PILSNER URQUELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
01087,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,0.24,
01095,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,0.266435,,,,,0.6,
01096,PILSNER URQUELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,2.0673700000000004,,,,1.84,4.32,
01125,ASAHI,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,1.531855618525,,,,5.2272,3.7224,
01125,ASAHI,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,0.0848012667,,,,0.0792,0.1584,
02015,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,919.0389610389611,872.2142857142858,1298.9779219592251,,,,1173.2,2414.4,
02015,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,100.15217391304348,734.1997929606625,,,,,,,
02041,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
02071,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,973.8190358029067,530.1157390996102,1340.482898739275,,,,537.96,482.4,
02077,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,414.4760819475056,1026.658621630045,450.28232550655,,,,268.8,315.6221,
02115,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,9458.419221907125,13229.614276852179,15903.945694381899,,,,9789.7,6842.8,
02115,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,670.0447177726926,990.2972558207114,625.8238328378,,,,768.6,246.3,
02141,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,203.40240715554998,,,,76.92,272.88,
02141,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,65.0,,,,,,
02142,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
02170,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,7.142857142857143,65.521333006075,,,,30.2544,49.896,
02171,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,126.7857142857143,3780.9956063754,,,,1517.04,2695.08,
02172,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
02177,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,600.0,1557.142857142857,1503.863422179525,,,,1671.72,1570.08,
02177,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,858.8496794229611,2236.6671397404225,1901.9514588573252,,,,2545.68,1361.52,
02181,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,2.9512074999750006,,,,,,
02184,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,742.5,530.3571428571429,917.499999999975,,,,,656.964,
02184,GAMBRINUS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1350.0,,208.5,,,,58.212,160.38,
02215,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,28.571428571428573,263.92319943517504,,,,252.8,303.4,
02815,EXCELENT,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,2961.370967741935,1412.799539170507,3273.889351423975,,,,673.4,1185.8,
02838,EXCELENT,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,0.217680000025,,,,5.0292,17.3844,
02838,EXCELENT,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,1.3848272537,,,,0.7524,1.7028,
02841,EXCELENT,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,137.793030960225,,,,84.16,116.0,
02871,EXCELENT,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,31.142857142857142,407.89598812699995,,,,188.76,457.08,
02877,EXCELENT,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,135.45770250972498,,,,18.84,79.56,
03015,PRIMUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1088.5714285714284,592.8571428571428,976.0363748661999,,,,620.3,909.2,
03092,PRIMUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,699.9347158218127,559.6966205837174,835.117849846025,,,,482.52,1046.4,
03115,KLASIK,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,659.3934774902517,366.81105990783414,1463.092108347575,,,,950.1,922.4,
03515,GAMBRINUS,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,71.42857142857143,,64.0967426625,,,,5.4,9.6,
04015,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,487.950668896321,39.48913043478261,548.6630801490999,,,,524.0,440.1,
04041,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
04077,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,156.83714311491678,361.4110779520095,339.10954149860004,,,,344.52,229.79999999999998,
04215,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1509.6497451823539,625.9684265010351,2362.7398106911996,,,,2773.0,1524.6,
04241,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,257.1428571428571,,,,,,,
04242,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
04271,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,660.2439390903627,611.6725105189341,614.8085323241,,,,291.0,298.8,
04277,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,402.43173238144453,1442.5505293739257,1364.7464882636252,,,,1601.52,1552.68,
04315,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,15.76086956521739,0.7608695652173914,79.40356938330001,,,,81.6,57.4,
04347,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
04377,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,33.17940437897499,,,,25.92,31.92,
04476,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,54.35507246376812,41.69435817805383,84.61048027447501,,,,43.44,67.44,
04515,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,649.5558188950636,145.45807453416154,1481.3564045891499,,,,1557.5,1260.6,
04585,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1147.7884402450725,740.0064853578547,1418.716938164225,,,,1107.612,877.932,
04590,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,701.5505067015365,1803.2422360248447,1695.457499999925,,,,1537.65,1599.3,
04976,SARIS,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,101.35507246376814,68.64078674948242,122.80000000014999,,,,38.4,,
05015,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,6806.790916073174,4544.091781874039,6263.579177581976,,,,6950.2,3561.2,
05015,RADEGAST,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,146.88333605753513,172.8175465838509,,,,,,,
05041,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,3.2567865638499995,,,,,,
05071,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,2020.8516483516491,820.1043956043957,2510.943726258175,,,,2132.4,1636.32,
05073,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
05076,RADEGAST,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,900.0,,,,,,,
05077,RADEGAST,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,257.17934782608705,273.8757763975156,207.41642217595,,,,,,
05081,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
05115,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,7762.009157509157,6832.517482517483,11323.308440888948,,,,8462.3,5325.3,
05141,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,145.01258112707498,,,,124.64,124.72,
05171,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1051.5309139784952,2557.364247311828,1950.5816627066752,,,,786.72,985.44,
05172,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
05177,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,475.950481700394,727.3790531289657,676.412341725425,,,,386.88,575.04,
05181,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
05184,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,128.57142857142858,260.375,,,,,,
05215,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,2471.390018700327,1303.699542509851,3832.9900148606002,,,,2517.6,3020.0,
05215,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,58.248792270531396,54.67736369910281,449.26340901042494,,,,361.7,391.6,
05216,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,104.25140252454418,94.25140252454419,160.41366704085,,,,133.7688,143.2728,
05225,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,3.17741935483871,3.8917050691244244,3.2868,,,,17.5824,13.7016,
05241,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,203.33860337672502,,,,71.56,89.76,
05270,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.2282608695652174,10.94254658385093,74.96717676719999,,,,47.044799999999995,71.9928,
05270,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
05276,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,2.0108695652173916,173.43944099378876,1808.7217678632499,,,,1171.92,1478.88,
05276,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,448.2068045755577,1137.38108643405,1149.0099283587,,,,1033.68,1447.92,
05315,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,289.13114439324113,53.000192012288785,214.480163594025,,,,130.8,168.8,
05337,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,116.70558636967502,,,,,,
05369,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,20.158902904850002,,,,,,
05376,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,35.714285714285715,110.36202181055,,,,95.52,624.84,
05376,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,133.36997428705,220.3342600013357,77.0357212181,,,,48.72,103.08,
05379,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,5.2083325,,,,,,
05415,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,28.71428571428571,14.285714285714283,66.39413848150001,,,,59.0,40.1,
05515,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,946.3918803846927,410.1418803846926,1019.6744856068251,,,,757.3,894.3,
05516,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,24.573983169705468,23.14541174113404,54.80776891697499,,,,47.9952,60.9048,
05576,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.9999999999999998,58.14285714285714,160.77780503500003,,,,193.92,248.88,
05576,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,133.99497428705,222.63783142990712,76.5440043225,,,,46.92,116.52,
05579,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,12.842464999999999,,,,,,
05615,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,704.8575617930459,987.5069124423962,1254.6014090148249,,,,649.4,27.7,
05677,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,5.645161290322581,28.502304147465438,122.057894435875,,,,55.92,,
05715,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,285.7142857142857,,289.536966086125,,,,56.6,38.3,
05915,RADEGAST,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,34.285714285714285,,,,,,,
06015,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,227.1198156682028,321.40552995391704,1150.6943793385499,,,,921.8,299.4,
06071,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,7.186496615475,,,,,1.2,
06073,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,432.0,,,,,,,
06077,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,103.38709677419357,74.81566820276498,183.62866483415,,,,127.2,,
06077,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,78.04347826086955,206.61490683229815,127.85561852577499,,,,336.0,63.84,
06115,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,4736.551459293394,4626.78955453149,7218.901204257175,,,,8857.5,11094.3,
06115,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,136.4688215102975,238.92182902909448,391.504962379025,,,,369.5,304.9,
06141,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,171.67085226679998,,,,129.08,225.44,
06141,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,71.42857142857143,,,,,,,,
06142,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
06171,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,731.038961038961,414.28571428571433,1656.4990525038,,,,683.4000000000001,794.4,
06177,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,118.83116883116884,735.7142857142858,904.906009805925,,,,276.12,281.16,
06177,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1827.0286844603118,2522.8888387987267,3232.248428264475,,,,4480.68,912.36,
06184,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,620.2174613,,,,739.464,1001.352,
06185,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,710.0,,,,166.32,191.268,
06190,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,5.142857142857142,11.64285714285714,551.3048501649249,,,,328.32,506.88,
06190,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,274.7235834150593,714.2436961970143,1327.062499999925,,,,1191.15,676.5300000000001,
06215,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,156.84981684981688,116.94805194805195,540.1126819690502,,,,444.6,704.0,
06271,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,195.60368663594465,180.6036866359447,486.67172915627503,,,,136.8,283.68,
06276,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,64.89389080275001,,,,39.72,45.0,
06315,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,470.0,335.71428571428567,257.244272500025,,,,113.3,264.3,
06415,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,14.954429083461338,63.525857654889904,263.220966443825,,,,,32.4,
06515,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,3313.8736263736264,4734.315684315684,5365.5665160673,,,,9336.0,13153.9,
06515,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,17.3823978008,,,,25.5,18.8,
06541,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,82.36664171185,,,,61.16,80.36,
06571,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1157.1382488479262,1305.7096774193546,2001.44628766505,,,,2426.04,1525.56,
06571,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,261.832298136646,23.975155279503106,46.6124705143,,,,57.12,66.0,
