SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
15438,KINGSWOOD,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"5,999999999999999","12,714285714285712",NULL,NULL,NULL,"3,9996",NULL,NULL,NULL
15560,KINGSWOOD,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"45,78771444765",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"5,549689440993789","18,687577639751552",NULL,NULL,NULL,"14,256",NULL,NULL,NULL
16475,CAPTAIN JACK,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1,9782608695652173","17,259006211180125",NULL,NULL,NULL,"6,8904",NULL,NULL,NULL
17538,VIPER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"12,767281105990788","2,193548387096774",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17551,VIPER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"88,50000000000001","73,21428571428572",NULL,NULL,NULL,"5,7024",NULL,NULL,NULL
17638,VIPER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"12,767281105990783","2,193548387096774",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17651,VIPER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"88,50000000000001","73,21428571428572",NULL,NULL,NULL,"5,3856",NULL,NULL,NULL
18076,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"879,5021739130437","77,17706641184903","357,33348934994996",NULL,NULL,"84,36","259,08","452,52",NULL
18085,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"249,5",NULL,NULL,NULL,NULL,NULL,NULL
18176,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"0,3804347826086957","0,783325370281892","4,522139300575",NULL,NULL,NULL,"108,6","71,16",NULL
18276,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"570,3021739130434","40,933110367892986","187,049380646125",NULL,NULL,"19,8","164,76","269,64",NULL
18285,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"166,25",NULL,NULL,NULL,NULL,NULL,NULL
40276,MIXED PALLET (CZSK),CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"2468,5714285714284",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40876,MIXED PALLET (CZSK),CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"344,2857142857143","860,7142857142857",NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"4280,769230769231","1337,9320679320679","7365,626593892226",NULL,NULL,NULL,"9594,9","14587,8",NULL
01015,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"2653,2921524826556","2265,23033126294","2440,943698301725",NULL,NULL,NULL,"2236,6","1004,9",NULL
01016,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"42,857142857142854","236,3651003093",NULL,NULL,NULL,"135,5112","162,36",NULL
01016,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,6774193548387097","10,67741935483871","50,455546545475",NULL,NULL,NULL,"48,708","38,6496",NULL
01022,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,"18,535",NULL
01027,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"10,116703184225",NULL,NULL,NULL,"17,82","17,5824",NULL
01041,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"258,7301587301587","5280,158730158731","415,94127898655",NULL,NULL,NULL,297,"522,28",NULL
01041,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"352,5",NULL,NULL,NULL,360,248,NULL
01042,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1125,016435",NULL,NULL,NULL,NULL,NULL,NULL
01044,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,NULL,NULL
01065,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1,027202837025",NULL,NULL,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"157,67741935483872","124,82027649769583","238,05958435109997",NULL,NULL,NULL,"155,3112","176,1408",NULL
01070,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"22,500000000000004","16,071428571428573","19,19479186945",NULL,NULL,NULL,"18,0576","21,5424",NULL
01071,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"157,7557603686636","575,1843317972351","4373,447781791049",NULL,NULL,NULL,"2212,8","1995,6",NULL
01076,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"10,277644999975",NULL,NULL,NULL,NULL,"6,72",NULL
01077,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1655,599078341014","1291,3133640552996","2838,3102800117504",NULL,NULL,NULL,"1656,6",3258,NULL
01077,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1305,2598427168903","1851,590487878181","3455,93939643465",NULL,NULL,NULL,"2707,8","1951,92",NULL
01078,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,80,"57,142857142857146","51,277649999975004",NULL,NULL,NULL,"28,8","16,92",NULL
01095,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"0,266435",NULL,NULL,NULL,NULL,"0,6",NULL
01096,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2,0673700000000004",NULL,NULL,NULL,"1,84","4,32",NULL
01125,ASAHI,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1,531855618525",NULL,NULL,NULL,"5,2272","3,7224",NULL
01125,ASAHI,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"0,0848012667",NULL,NULL,NULL,"0,0792","0,1584",NULL
02015,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"919,0389610389611","872,2142857142858","1298,9779219592251",NULL,NULL,NULL,"1173,2","2414,4",NULL
02015,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"100,15217391304348","734,1997929606625",NULL,NULL,NULL,NULL,NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"973,8190358029067","530,1157390996102","1340,482898739275",NULL,NULL,NULL,"537,96","482,4",NULL
02077,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"414,4760819475056","1026,658621630045","450,28232550655",NULL,NULL,NULL,"268,8","315,6221",NULL
02115,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"9458,419221907125","13229,614276852179","15903,945694381899",NULL,NULL,NULL,"9789,7","6842,8",NULL
02115,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"670,0447177726926","990,2972558207114","625,8238328378",NULL,NULL,NULL,"768,6","246,3",NULL
02141,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"203,40240715554998",NULL,NULL,NULL,"76,92","272,88",NULL
02141,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,65,NULL,NULL,NULL,NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"7,142857142857143","65,521333006075",NULL,NULL,NULL,"30,2544","49,896",NULL
02171,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"126,7857142857143","3780,9956063754",NULL,NULL,NULL,"1517,04","2695,08",NULL
02177,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,600,"1557,142857142857","1503,863422179525",NULL,NULL,NULL,"1671,72","1570,08",NULL
02177,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"858,8496794229611","2236,6671397404225","1901,9514588573252",NULL,NULL,NULL,"2545,68","1361,52",NULL
02181,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2,9512074999750006",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"742,5","530,3571428571429","917,499999999975",NULL,NULL,NULL,NULL,"656,964",NULL
02184,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,1350,NULL,"208,5",NULL,NULL,NULL,"58,212","160,38",NULL
02215,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"28,571428571428573","263,92319943517504",NULL,NULL,NULL,"252,8","303,4",NULL
02815,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"2961,370967741935","1412,799539170507","3273,889351423975",NULL,NULL,NULL,"673,4","1185,8",NULL
02838,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"0,217680000025",NULL,NULL,NULL,"5,0292","17,3844",NULL
02838,EXCELENT,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1,3848272537",NULL,NULL,NULL,"0,7524","1,7028",NULL
02841,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"137,793030960225",NULL,NULL,NULL,"84,16",116,NULL
02871,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"31,142857142857142","407,89598812699995",NULL,NULL,NULL,"188,76","457,08",NULL
02877,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"135,45770250972498",NULL,NULL,NULL,"18,84","79,56",NULL
03015,PRIMUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1088,5714285714284","592,8571428571428","976,0363748661999",NULL,NULL,NULL,"620,3","909,2",NULL
03092,PRIMUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"699,9347158218127","559,6966205837174","835,117849846025",NULL,NULL,NULL,"482,52","1046,4",NULL
03115,KLASIK,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"659,3934774902517","366,81105990783414","1463,092108347575",NULL,NULL,NULL,"950,1","922,4",NULL
03515,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"71,42857142857143",NULL,"64,0967426625",NULL,NULL,NULL,"5,4","9,6",NULL
04015,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"487,950668896321","39,48913043478261","548,6630801490999",NULL,NULL,NULL,524,"440,1",NULL
04077,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"156,83714311491678","361,4110779520095","339,10954149860004",NULL,NULL,NULL,"344,52","229,79999999999998",NULL
04215,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1509,6497451823539","625,9684265010351","2362,7398106911996",NULL,NULL,NULL,2773,"1524,6",NULL
04271,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"660,2439390903627","611,6725105189341","614,8085323241",NULL,NULL,NULL,291,"298,8",NULL
04277,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"402,43173238144453","1442,5505293739257","1364,7464882636252",NULL,NULL,NULL,"1601,52","1552,68",NULL
04315,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"15,76086956521739","0,7608695652173914","79,40356938330001",NULL,NULL,NULL,"81,6","57,4",NULL
04377,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","33,17940437897499",NULL,NULL,NULL,"25,92","31,92",NULL
04476,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"54,35507246376812","41,69435817805383","84,61048027447501",NULL,NULL,NULL,"43,44","67,44",NULL
04515,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"649,5558188950636","145,45807453416154","1481,3564045891499",NULL,NULL,NULL,"1557,5","1260,6",NULL
04585,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1147,7884402450725","740,0064853578547","1418,716938164225",NULL,NULL,NULL,"1107,612","877,932",NULL
04590,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"701,5505067015365","1803,2422360248447","1695,457499999925",NULL,NULL,NULL,"1537,65","1599,3",NULL
04976,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"101,35507246376814","68,64078674948242","122,80000000014999",NULL,NULL,NULL,"38,4",NULL,NULL
05015,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"6806,790916073174","4544,091781874039","6263,579177581976",NULL,NULL,NULL,"6950,2","3561,2",NULL
05015,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"146,88333605753513","172,8175465838509",NULL,NULL,NULL,NULL,NULL,NULL,NULL
05041,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"3,2567865638499995",NULL,NULL,NULL,NULL,NULL,NULL
05071,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"2020,8516483516491","820,1043956043957","2510,943726258175",NULL,NULL,NULL,"2132,4","1636,32",NULL
05077,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"257,17934782608705","273,8757763975156","207,41642217595",NULL,NULL,NULL,NULL,NULL,NULL
05115,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"7762,009157509157","6832,517482517483","11323,308440888948",NULL,NULL,NULL,"8462,3","5325,3",NULL
05141,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"145,01258112707498",NULL,NULL,NULL,"124,64","124,72",NULL
05171,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1051,5309139784952","2557,364247311828","1950,5816627066752",NULL,NULL,NULL,"786,72","985,44",NULL
05177,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"475,950481700394","727,3790531289657","676,412341725425",NULL,NULL,NULL,"386,88","575,04",NULL
05184,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"128,57142857142858","260,375",NULL,NULL,NULL,NULL,NULL,NULL
05215,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"2471,390018700327","1303,699542509851","3832,9900148606002",NULL,NULL,NULL,"2517,6",3020,NULL
05215,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"58,248792270531396","54,67736369910281","449,26340901042494",NULL,NULL,NULL,"361,7","391,6",NULL
05216,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"104,25140252454418","94,25140252454419","160,41366704085",NULL,NULL,NULL,"133,7688","143,2728",NULL
05225,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"3,17741935483871","3,8917050691244244","3,2868",NULL,NULL,NULL,"17,5824","13,7016",NULL
05241,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"203,33860337672502",NULL,NULL,NULL,"71,56","89,76",NULL
05270,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,2282608695652174","10,94254658385093","74,96717676719999",NULL,NULL,NULL,"47,044799999999995","71,9928",NULL
05276,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"2,0108695652173916","173,43944099378876","1808,7217678632499",NULL,NULL,NULL,"1171,92","1478,88",NULL
05276,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"448,2068045755577","1137,38108643405","1149,0099283587",NULL,NULL,NULL,"1033,68","1447,92",NULL
05315,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"289,13114439324113","53,000192012288785","214,480163594025",NULL,NULL,NULL,"130,8","168,8",NULL
05337,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"116,70558636967502",NULL,NULL,NULL,NULL,NULL,NULL
05369,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"20,158902904850002",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"35,714285714285715","110,36202181055",NULL,NULL,NULL,"95,52","624,84",NULL
05376,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"133,36997428705","220,3342600013357","77,0357212181",NULL,NULL,NULL,"48,72","103,08",NULL
05379,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"5,2083325",NULL,NULL,NULL,NULL,NULL,NULL
05415,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"28,71428571428571","14,285714285714283","66,39413848150001",NULL,NULL,NULL,59,"40,1",NULL
05515,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"946,3918803846927","410,1418803846926","1019,6744856068251",NULL,NULL,NULL,"757,3","894,3",NULL
05516,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"24,573983169705468","23,14541174113404","54,80776891697499",NULL,NULL,NULL,"47,9952","60,9048",NULL
05576,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,9999999999999998","58,14285714285714","160,77780503500003",NULL,NULL,NULL,"193,92","248,88",NULL
05576,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"133,99497428705","222,63783142990712","76,5440043225",NULL,NULL,NULL,"46,92","116,52",NULL
05579,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"12,842464999999999",NULL,NULL,NULL,NULL,NULL,NULL
05615,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"704,8575617930459","987,5069124423962","1254,6014090148249",NULL,NULL,NULL,"649,4","27,7",NULL
05677,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"5,645161290322581","28,502304147465438","122,057894435875",NULL,NULL,NULL,"55,92",NULL,NULL
05715,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"285,7142857142857",NULL,"289,536966086125",NULL,NULL,NULL,"56,6","38,3",NULL
06015,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"227,1198156682028","321,40552995391704","1150,6943793385499",NULL,NULL,NULL,"921,8","299,4",NULL
06071,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"7,186496615475",NULL,NULL,NULL,NULL,"1,2",NULL
06077,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"103,38709677419357","74,81566820276498","183,62866483415",NULL,NULL,NULL,"127,2",NULL,NULL
06077,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"78,04347826086955","206,61490683229815","127,85561852577499",NULL,NULL,NULL,336,"63,84",NULL
06115,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"4736,551459293394","4626,78955453149","7218,901204257175",NULL,NULL,NULL,"8857,5","11094,3",NULL
06115,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"136,4688215102975","238,92182902909448","391,504962379025",NULL,NULL,NULL,"369,5","304,9",NULL
06141,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"171,67085226679998",NULL,NULL,NULL,"129,08","225,44",NULL
06141,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"71,42857142857143",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06171,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"731,038961038961","414,28571428571433","1656,4990525038",NULL,NULL,NULL,"683,4000000000001","794,4",NULL
06177,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"118,83116883116884","735,7142857142858","904,906009805925",NULL,NULL,NULL,"276,12","281,16",NULL
06177,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1827,0286844603118","2522,8888387987267","3232,248428264475",NULL,NULL,NULL,"4480,68","912,36",NULL
06184,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"620,2174613",NULL,NULL,NULL,"739,464","1001,352",NULL
06185,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,710,NULL,NULL,NULL,"166,32","191,268",NULL
06190,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"5,142857142857142","11,64285714285714","551,3048501649249",NULL,NULL,NULL,"328,32","506,88",NULL
06190,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"274,7235834150593","714,2436961970143","1327,062499999925",NULL,NULL,NULL,"1191,15","676,5300000000001",NULL
06215,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"156,84981684981688","116,94805194805195","540,1126819690502",NULL,NULL,NULL,"444,6",704,NULL
06271,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"195,60368663594465","180,6036866359447","486,67172915627503",NULL,NULL,NULL,"136,8","283,68",NULL
06276,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","64,89389080275001",NULL,NULL,NULL,"39,72",45,NULL
06315,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,470,"335,71428571428567","257,244272500025",NULL,NULL,NULL,"113,3","264,3",NULL
06415,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"14,954429083461338","63,525857654889904","263,220966443825",NULL,NULL,NULL,NULL,"32,4",NULL
06515,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"3313,8736263736264","4734,315684315684","5365,5665160673",NULL,NULL,NULL,9336,"13153,9",NULL
06515,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","17,3823978008",NULL,NULL,NULL,"25,5","18,8",NULL
06541,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"82,36664171185",NULL,NULL,NULL,"61,16","80,36",NULL
06571,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1157,1382488479262","1305,7096774193546","2001,44628766505",NULL,NULL,NULL,"2426,04","1525,56",NULL
06571,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"261,832298136646","23,975155279503106","46,6124705143",NULL,NULL,NULL,"57,12",66,NULL
06577,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"928,5714285714286","657,09545727555",NULL,NULL,NULL,"455,4","98,52",NULL
06577,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"100,76086956521742","72,18944099378884","108,89187440129999",NULL,NULL,NULL,"118,44","71,76",NULL
06615,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"424,4230769230769","611,9605394605395","469,34762341529995",NULL,NULL,NULL,312,"427,9",NULL
06677,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"254,332298136646","18,61801242236025","60,858156132525",NULL,NULL,NULL,"35,52","63,12",NULL
06715,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"14,954429083461338","63,5258576548899",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06871,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,528,NULL,NULL,NULL,"967,68","898,56",NULL
06892,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2292,75",NULL,NULL,NULL,NULL,"4515,84",NULL
07015,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","93,52043084387499",NULL,NULL,NULL,"64,6","96,5",NULL
07082,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","14,93088372025",NULL,NULL,NULL,"14,28",156,NULL
07215,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1,5217391304347827","2,236024844720497","270,178717180675",NULL,NULL,NULL,189,"242,1",NULL
