SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
05100,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"120,10915164465",NULL,NULL,NULL,95,80,NULL
05103,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"910,777725109225",NULL,NULL,NULL,"1306,2","751,8",NULL
05103,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"91,386747518675",NULL,NULL,NULL,"177,9","98,1",NULL
05105,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"7546,562738107427",NULL,NULL,NULL,8448,"6946,5",NULL
05105,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1651,7983518543751",NULL,NULL,NULL,1839,1426,NULL
05202,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"105,123261099525",NULL,NULL,NULL,"76,95","104,85",NULL
05202,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"30,835412334325",NULL,NULL,NULL,"31,200000000000003","29,4",NULL
05203,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"803,5185300811249",NULL,NULL,NULL,"608,7",759,NULL
05203,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"101,98849916555",NULL,NULL,NULL,"78,89999999999999","116,1",NULL
05603,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"400,64320982555006",NULL,NULL,NULL,"333,6",NULL,NULL
06003,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"43,435128791050005",NULL,NULL,NULL,"26,1","22,8",NULL
06005,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"305,5611140279",NULL,NULL,NULL,"128,5","157,5",NULL
06005,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"18,147008390049997",NULL,NULL,NULL,NULL,8,NULL
06100,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"32,6030770585",NULL,NULL,NULL,"47,21","46,77",NULL
06103,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"241,90792434802503",NULL,NULL,NULL,"265,5","265,5",NULL
06103,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"42,77858440645001",NULL,NULL,NULL,"41,1",54,NULL
06105,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1485,6252154983997",NULL,NULL,NULL,1348,"1781,5",NULL
06105,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"330,7916222413",NULL,NULL,NULL,"259,5","332,5",NULL
06202,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"60,65785499992501",NULL,NULL,NULL,"40,5","64,5",NULL
06203,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"623,8513715929503",NULL,NULL,NULL,"411,6","570,9",NULL
06205,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"45,42499073695",NULL,NULL,NULL,21,"45,5",NULL
06500,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"786,9649320750748",NULL,NULL,NULL,"652,52","784,75",NULL
06500,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"61,894548839749994",NULL,NULL,NULL,55,75,NULL
06503,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1071,9123658862",NULL,NULL,NULL,"1233,3","977,7",NULL
06503,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"37,71654903164999",NULL,NULL,NULL,"59,699999999999996","37,5",NULL
06505,KOZEL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"8569,43557882525",NULL,NULL,NULL,8308,"7869,5",NULL
06505,KOZEL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"362,61705280075006",NULL,NULL,NULL,"345,5","357,5",NULL
07005,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"290,02032677077506",NULL,NULL,NULL,240,"296,5",NULL
07105,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"62,682230428025",NULL,NULL,NULL,"90,5","132,5",NULL
07205,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"171,597819347275",NULL,NULL,NULL,"171,5","139,5",NULL
07303,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"53,937690343374996",NULL,NULL,NULL,"66,3","56,4",NULL
08202,MASTER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"31,712910178025002",NULL,NULL,NULL,"25,8","37,05",NULL
08302,MASTER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"22,568466836924994",NULL,NULL,NULL,"14,7","23,85",NULL
08302,MASTER,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"69,78306247094999",NULL,NULL,NULL,"22,65","23,1",NULL
09303,MASTER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"13,662196155100002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"230,39917272084998",NULL,NULL,NULL,150,"172,8",NULL
11202,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"82,69019289525",NULL,NULL,NULL,102,"52,5",NULL
11203,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"3014,7466258841996",NULL,NULL,NULL,1530,"1209,8999999999999",NULL
11203,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"882,582381417325",NULL,NULL,NULL,"901,8","807,6",NULL
11205,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"879,1651567581248",NULL,NULL,NULL,"583,5",550,NULL
11205,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"337,82113644169993",NULL,NULL,NULL,320,"300,5",NULL
15002,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"60,67469510585",NULL,NULL,NULL,"38,097","51,561",NULL
15003,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"314,2152619709251",NULL,NULL,NULL,"136,8","267,6",NULL
15202,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"23,9498850942",NULL,NULL,NULL,NULL,"17,442",NULL
20105,SWIST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"255,24061246862502",NULL,NULL,NULL,171,"257,5",NULL
20205,SWIST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"534,7020987704501",NULL,NULL,NULL,"629,5","789,5",NULL
01000,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2973,318796872375",NULL,NULL,NULL,"2643,9012","2878,1",NULL
01000,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"443,1238463981501",NULL,NULL,NULL,440,360,NULL
01002,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1003,284301517825",NULL,NULL,NULL,"939,45","658,35",NULL
01002,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"115,601396317775",NULL,NULL,NULL,"121,8","103,5",NULL
01003,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"3272,442887403775",NULL,NULL,NULL,"3694,2","3201,9",NULL
01003,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"623,6998495407249",NULL,NULL,NULL,"689,1","458,1",NULL
01005,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"10711,535009642252",NULL,NULL,NULL,11090,"8886,5",NULL
01005,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1596,269077005075",NULL,NULL,NULL,"1663,5",1151,NULL
02003,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"244,10373993987506",NULL,NULL,NULL,"117,9","113,7",NULL
02300,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"363,35308621165",NULL,NULL,NULL,"293,6101","310,91999999999996",NULL
02303,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"468,00342605674996",NULL,NULL,NULL,"382,5","318,9",NULL
02305,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"3240,278188889625",NULL,NULL,NULL,2360,2333,NULL
02500,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"285,499225228325",NULL,NULL,NULL,"369,49","294,34000000000003",NULL
02503,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"101,12333086290002",NULL,NULL,NULL,"120,3","125,7",NULL
02503,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"26,526232868824998",NULL,NULL,NULL,"27,9","21,3",NULL
02505,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"717,0065305229001",NULL,NULL,NULL,1111,932,NULL
02600,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1121,7640174834",NULL,NULL,NULL,"986,86","1316,2001",NULL
02600,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"135,19389180385",NULL,NULL,NULL,145,125,NULL
02603,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"749,7101264999",NULL,NULL,NULL,"704,4000000000001","736,8",NULL
02603,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"183,69892967427498",NULL,NULL,NULL,"175,8","141,6",NULL
02605,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"6998,5638889207985",NULL,NULL,NULL,6073,"6759,5",NULL
02605,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1166,4797348033499",NULL,NULL,NULL,1027,911,NULL
02803,EXCELENT,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"77,44801034162501",NULL,NULL,NULL,"284,4","255,3",NULL
02803,EXCELENT,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"45,136505529675006",NULL,NULL,NULL,"68,1","37,5",NULL
02805,EXCELENT,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"322,64403260975007",NULL,NULL,NULL,785,764,NULL
04000,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"228,019572826125",NULL,NULL,NULL,"189,2",249,NULL
04003,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"106,1719248815",NULL,NULL,NULL,"93,3","93,6",NULL
04005,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1206,8663568971501",NULL,NULL,NULL,1086,1196,NULL
04203,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"140,644731842025",NULL,NULL,NULL,"137,4","114,6",NULL
04205,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"965,4166993493501",NULL,NULL,NULL,768,896,NULL
04303,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"66,8373772616",NULL,NULL,NULL,"50,1","49,8",NULL
04402,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1,7345815874500001",NULL,NULL,NULL,"2,55",NULL,NULL
04403,SARIS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"53,9179168261",NULL,NULL,NULL,"3,9","31,5",NULL
05000,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1186,710229982325",NULL,NULL,NULL,"918,13","1199,23",NULL
05000,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"35,231176783425006",NULL,NULL,NULL,20,20,NULL
05002,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"366,63523897544997",NULL,NULL,NULL,"347,1","198,15",NULL
05003,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"785,2201550566749",NULL,NULL,NULL,"1078,8000000000002",594,NULL
05003,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"58,224679219775",NULL,NULL,NULL,81,"46,2",NULL
05005,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"5362,929263538099",NULL,NULL,NULL,"5654,5",4656,NULL
05005,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"540,5865409907",NULL,NULL,NULL,"488,5","437,5",NULL
05100,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"659,495153484325",NULL,NULL,NULL,"348,09","750,86",NULL
05100,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"120,10915164465",NULL,NULL,NULL,90,95,NULL
05103,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"910,777725109225",NULL,NULL,NULL,"1347,3000000000002","591,3",NULL
05103,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"91,386747518675",NULL,NULL,NULL,"91,5","69,6",NULL
05105,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"7546,562738107427",NULL,NULL,NULL,7545,6169,NULL
05105,RADEGAST,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1651,7983518543751",NULL,NULL,NULL,"1503,5","1390,5",NULL
05202,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"105,123261099525",NULL,NULL,NULL,"75,3","87,6",NULL
05202,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"30,835412334325",NULL,NULL,NULL,"26,7","22,65",NULL
05203,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"803,5185300811249",NULL,NULL,NULL,"611,4","635,1",NULL
05203,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"101,98849916555",NULL,NULL,NULL,"64,2","71,1",NULL
05603,RADEGAST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"400,64320982555006",NULL,NULL,NULL,"344,7",NULL,NULL
06003,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"43,435128791050005",NULL,NULL,NULL,"37,2",18,NULL
06005,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"305,5611140279",NULL,NULL,NULL,"139,5","163,5",NULL
06005,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"18,147008390049997",NULL,NULL,NULL,NULL,"7,5",NULL
06100,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"32,6030770585",NULL,NULL,NULL,"28,47","75,25",NULL
06103,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"241,90792434802503",NULL,NULL,NULL,258,"260,1",NULL
06103,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"42,77858440645001",NULL,NULL,NULL,"31,8","31,8",NULL
06105,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1485,6252154983997",NULL,NULL,NULL,"1358,5","1404,5",NULL
06105,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"330,7916222413",NULL,NULL,NULL,"220,5",248,NULL
06202,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"60,65785499992501",NULL,NULL,NULL,"50,55","51,6",NULL
06203,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"623,8513715929503",NULL,NULL,NULL,"423,3","583,1999999999999",NULL
06205,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"45,42499073695",NULL,NULL,NULL,"24,5","37,5",NULL
06500,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"786,9649320750748",NULL,NULL,NULL,"723,49","676,76",NULL
06500,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"61,894548839749994",NULL,NULL,NULL,55,55,NULL
06503,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1071,9123658862",NULL,NULL,NULL,"1363,5","828,9",NULL
06503,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"37,71654903164999",NULL,NULL,NULL,"27,6","26,7",NULL
06505,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"8569,43557882525",NULL,NULL,NULL,"9699,5",7271,NULL
06505,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"362,61705280075006",NULL,NULL,NULL,"277,5",269,NULL
07005,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"290,02032677077506",NULL,NULL,NULL,"221,5",309,NULL
07105,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"62,682230428025",NULL,NULL,NULL,"66,5","57,5",NULL
07205,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"171,597819347275",NULL,NULL,NULL,"123,5",172,NULL
07303,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"53,937690343374996",NULL,NULL,NULL,"44,7","44,7",NULL
08202,MASTER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"31,712910178025002",NULL,NULL,NULL,"22,95","32,85",NULL
08302,MASTER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"22,568466836924994",NULL,NULL,NULL,"17,85",24,NULL
08302,MASTER,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"69,78306247094999",NULL,NULL,NULL,"19,35",21,NULL
09303,MASTER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"13,662196155100002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"230,39917272084998",NULL,NULL,NULL,"158,25","77,55",NULL
11202,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"82,69019289525",NULL,NULL,NULL,"82,5","41,25",NULL
11203,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"3014,7466258841996",NULL,NULL,NULL,"1324,2","964,8",NULL
11203,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"882,582381417325",NULL,NULL,NULL,558,"575,1",NULL
11205,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"879,1651567581248",NULL,NULL,NULL,"582,5","408,5",NULL
11205,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"337,82113644169993",NULL,NULL,NULL,"225,5","281,5",NULL
15002,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"60,67469510585",NULL,NULL,NULL,"45,747","45,594",NULL
15003,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"314,2152619709251",NULL,NULL,NULL,"126,3","404,1",NULL
15202,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"23,9498850942",NULL,NULL,NULL,NULL,"50,49",NULL
20105,SWIST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"255,24061246862502",NULL,NULL,NULL,"220,5","226,5",NULL
20205,SWIST,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"534,7020987704501",NULL,NULL,NULL,643,"573,5",NULL
01000,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"2973,318796872375",NULL,NULL,NULL,"2784,5","3026,5185",NULL
01000,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"443,1238463981501",NULL,NULL,NULL,475,420,NULL
01002,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1003,284301517825",NULL,NULL,NULL,"898,6500000000001","813,9",NULL
01002,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"115,601396317775",NULL,NULL,NULL,"111,45","108,9",NULL
01003,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"3272,442887403775",NULL,NULL,NULL,"3693,6","3371,7",NULL
01003,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"623,6998495407249",NULL,NULL,NULL,"692,7",609,NULL
01005,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"10711,535009642252",NULL,NULL,NULL,11144,"10849,5",NULL
01005,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1596,269077005075",NULL,NULL,NULL,"1684,5",1548,NULL
02003,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"244,10373993987506",NULL,NULL,NULL,"113,7","134,7",NULL
02300,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"363,35308621165",NULL,NULL,NULL,"331,87","395,5601",NULL
02303,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"468,00342605674996",NULL,NULL,NULL,"383,4","336,6",NULL
02305,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"3240,278188889625",NULL,NULL,NULL,2276,"2530,5",NULL
02500,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"285,499225228325",NULL,NULL,NULL,"297,08","365,4",NULL
02503,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"101,12333086290002",NULL,NULL,NULL,"122,1","137,7",NULL
02503,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"26,526232868824998",NULL,NULL,NULL,"34,5","39,9",NULL
02505,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"717,0065305229001",NULL,NULL,NULL,898,"1026,5",NULL
02600,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1121,7640174834",NULL,NULL,NULL,"769,25","1208,76",NULL
02600,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"135,19389180385",NULL,NULL,NULL,150,170,NULL
02603,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"749,7101264999",NULL,NULL,NULL,"688,1999999999999","727,8",NULL
02603,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"183,69892967427498",NULL,NULL,NULL,"215,7","148,8",NULL
02605,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"6998,5638889207985",NULL,NULL,NULL,"6243,5","7508,5",NULL
