SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
07082,TOPVAR,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1,3262599469496021","1,360742705570292","11,525551024300002","6,96","5,64","9,12","12,96","10,32","10,68"
07215,TOPVAR,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"139,16066673408164","110,12466713857148","159,27543447766","216,7","161,9","144,6","210,7","233,7","210,70000000000002"
07282,TOPVAR,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1,3262599469496021","1,3607427055702916","13,763055605880002","7,92","6,84","9,48","20,04",36,"20,04"
11070,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"8,8704",NULL,"5,3856",NULL,NULL,"3,0001"
11074,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"64,152","28,512","142,56",NULL,NULL,120
11076,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879122","11,146153846153846",0,"1190,5288156288157","1887,3809022556388","2485,1402079586","819,36","2784,7200000000003","1390,56","3081,12","2593,56","1647,8002999999999"
11076,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879122","11,146153846153846",0,"412,9544233961094","1509,8152611597811","420,53314507214","778,56","276,72","232,8","551,04","191,04","777,4002"
11215,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"69,82462268656602","129,15299982154716","321,24557117248","243,2","250,5","230,8","186,7","208,4","259,4003"
11216,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"3,5999999999999996",NULL,"11,289103671560001","27,0072","15,9984","13,068","19,8792",NULL,"22,6433"
11238,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"6,600200818259999",NULL,NULL,NULL,NULL,"24,6312",NULL
11238,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"0,6666666666666666","0,6666666666666666","2,5604862058199997","14,4936","22,7304","6,2568","1,4256","5,4252",4
11269,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"19,972824477699998",NULL,NULL,NULL,NULL,"0,06",NULL
11270,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"14,7312",NULL,"12,9096",NULL,NULL,"4,0001"
11274,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"106,92","85,536","178,2",NULL,NULL,120
11276,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1244,4204566938442","2029,370927722532","2806,4370856205596",1680,"3518,04","1696,2","3438,84","2486,52","2404,9328"
11276,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1369,4588825909054","1408,315923589303","1336,5908807376597","2088,12","940,56","1271,4","1448,8799999999999","984,51","2133,8415999999997"
11293,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"76,8574715416",NULL,NULL,NULL,"70,416","179,52",NULL
11376,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"530,9974693765016","749,0593661573288","1096,5458030926202","205,08","872,4","471,6","1082,76","535,68","480,3624"
11376,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"259,44227789953857","808,8858142524709","327,96955086016","111,72","59,76","152,04","389,52","257,4","124,6804"
11393,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"73,62706041444001",NULL,NULL,NULL,"52,752","220,272",NULL
11467,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"14,16","13,2","8,64","11,904","100,032",NULL
11476,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"363,572881956753","243,02995391705065","897,29693590612","383,64","134,52","117,24","448,68",NULL,"564,279975555489"
11476,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"64,58657231187638","688,864170878185","78,69781336602","9,48","5,52","23,04","74,64","356,4","40,240399999999994"
11493,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"38,3241976373",NULL,NULL,NULL,"49,824",NULL,NULL
11576,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"644,2763066682422","939,5820696903548","1350,9523543783203","330,6","1139,52","708,6","1347,3600000000001",NULL,"897,8801"
11576,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"210,4263780382228","772,2153384351363","335,41177582432","166,08","70,32","204,48","344,16","167,64","155,36"
11676,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"372,41573909961005","217,315668202765","655,5795052873201","433,08","254,64","167,16","310,68",NULL,"588,2002755554892"
11676,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"125,37931297674983","1376,2940380077177","133,44165188960002","615,24","25,44","45,84","227,28","173,52","512,5999"
11767,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"13,2","10,08","5,76","8,112",NULL,NULL
11776,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"341,7157390996101","203,74423963133637","695,09070639802","418,8","186,96","158,04","344,28",NULL,"544,6401755554891"
11776,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"196,86035708826938","736,4257288974735","158,53104488519998","223,68","70,32","109,08","346,32",NULL,"80,7205"
11867,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"9,6","8,88","2,4","8,688",NULL,NULL
11876,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"274,5401630627436","179,04377880184327","639,8031009465599","403,56",156,"109,92","344,76",NULL,"535,0431733332337"
11876,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"126,58668624863927","721,531365196658","125,03490258478","64,8","19,44",27,"244,92",NULL,"56,0799"
11893,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"32,68639903714",NULL,NULL,NULL,"36,672",NULL,NULL
11976,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"75,63333333333333",NULL,NULL,"108,36",NULL,NULL,NULL,NULL,NULL
12570,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,NULL,NULL,"12,8304",NULL,NULL,"3,0001"
12574,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"71,28","57,024","128,304",NULL,NULL,100
12576,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"992,3554861357277","1625,135452946883","2200,0902723007807","656,64","2233,92","1329,84","2262,36","1308,72","1429,7607"
12576,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"374,5181835445443","815,5490026204138","257,84267990686",714,"177,72","285,6","259,44","238,8","807,4013"
12815,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"54,53585858585859","62,518398268398265",NULL,"78,1","137,6",75,NULL,NULL,"133,0035"
12815,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"3,6","3,9","1,3",NULL,NULL,"1,5003"
12876,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"2,76","1,68",9,NULL,NULL,NULL
12876,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"37,77511265085975","28,081399068919467",NULL,"117,24","154,32","66,36",NULL,NULL,"138,33180000000002"
12915,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"51,354040404040404","59,19372294372295",NULL,"63,3","109,1","62,9",NULL,NULL,"102,50349999999999"
12915,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"2,2","3,6","1,6",NULL,NULL,"1,5003"
12976,BIRELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"2,76","1,68","8,88",NULL,NULL,NULL
12976,BIRELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"37,4961124748344","27,360751295640124",NULL,"123,84","73,32","70,2",NULL,NULL,"109,2445"
13038,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,7751647864000002","1,0296","0,5544","0,6732","0,792","2,574","0,2771"
13074,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"51,33942857142857","8,1233503938","25,6608","3,0888","43,0056","0,2376",NULL,"3,5922"
13138,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,14048256558","0,4752","5,9796","0,594","0,6732","1,4256","0,6729"
13174,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"42,768","10,13051574418","5,0688","7,524","53,3808","0,2376",NULL,"0,8708"
13338,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"122,94566544566541","73,757326007326","210,51562322595998","120,9384","132,3828","225,3636","95,1984","249,876","117,2215"
13362,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"19,735007379179997",NULL,NULL,NULL,"2,976",NULL,NULL
13374,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"21,689400921658986","28,311520737327193","60,348478027240006","11,5632","14,7312","27,1656","61,6968",NULL,"52,2456"
13438,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"177,47955586080587","56,800251831501825","356,94501167922","209,1672","234,1152",396,"157,29119999999998","448,78679999999997","190,19179999999997"
13474,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"22,96036866359447","88,836866359447","71,51346132559999","77,3784","127,4328","76,9824","75,0024",NULL,"87,514"
13480,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"23,346028686079997",NULL,NULL,NULL,NULL,"100,224",NULL
13538,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"83,17582417582418","49,07875457875458","234,34927102159998","66,7656","86,2884","154,7568","59,1228","188,8524","73,7079"
13638,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"175,0859050671551","60,300251831501825","321,1409565289","219,2256","189,882","364,8348","138,75840000000002","424,6704","187,0308"
13638,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,7601786263","1,3464","2,6928","1,3464","1,6632","3,0888","1,3464"
13674,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"22,992626728110597","29,062672811059908","64,25890081985999","94,3272","70,4088","88,7832","70,8048",NULL,"97,3869"
13674,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"51,33942857142857","10,53706030636","22,572","4,1976","67,5576","0,5544",NULL,"4,2756"
13680,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"23,643944531419997",NULL,NULL,NULL,NULL,"140,448",NULL
13738,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"65,26307714462956","146,27572041533733","392,7915679818","111,1572","107,7516","131,868","166,3596","533,8476","170,08149999999998"
13738,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"0,3846153846153847","0,3846153846153847","9,15378843348","7,9992","0,9108","4,2768","9,1476","8,5932","3,3861"
13774,FRISCO,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"42,768","13,52725783804","37,4616","1,8216","38,412","2,772",NULL,"11,1075"
13838,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"66,01883751329316","136,5550539849935","252,3206283134","95,634","104,9004","125,4132","237,8376",NULL,"222,3042"
13938,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"62,82464108472173","127,34986854543304","158,33098582526003","106,8408","123,7104","125,532","206,2764",NULL,"210,5603"
14038,FRISCO,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"38,92852329817013","69,95351239879884",NULL,"134,7984","154,044","213,9984",NULL,NULL,"184,1368"
15060,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"11,661290322580644","91,62903225806451","98,12376405095999","88,272","83,376","109,584","391,008","298,08","154,0003"
15070,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"26,628571428571426","15,999999999999998","102,87925456207999","68,112","43,8768","53,1432","26,4528","54,5688","59,001000000000005"
15160,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"6,241935483870968","47,97926267281106","13,056722884300001","6,144","13,968","26,208","141,696","104,16","42,5924"
15170,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879122","11,146153846153846",0,"16,828571428571426","12,428571428571429","130,49149079370002","33,5016","9,1872","13,86","2,4552","24,4728","29,300600000000003"
15260,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"5,435483870967742","40,90552995391705","14,165283901600002","9,216","12,672","26,304","149,184","106,368","55,2481"
15270,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"15,928571428571429","10,642857142857144","67,49533969093999","44,985600000000005","14,255999999999998","26,2944","10,7712","29,9376","26,189799999999998"
15438,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2,857142857142857","21,42857142857143",NULL,"16,5924","10,7316","27,6408",NULL,NULL,"24,001200000000004"
15560,KINGSWOOD,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"23,33803936044",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"51,342204301075284","58,35733486943165",NULL,"78,9624","60,192","93,3768",NULL,NULL,"63,7502"
16475,CAPTAIN JACK,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"41,34220430107526","51,2144777265745",NULL,"49,5","49,4208","63,9144",NULL,NULL,"57,250400000000006"
17551,VIPER,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"27,3636","101,574","0,3168",NULL,NULL,"0,5004"
17651,VIPER,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"27,3636","101,6136","0,0396",NULL,NULL,"0,5004"
18076,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"20,761842829028588","60,07136134166166","178,66494334096","55,44","36,96","114,84","101,28","125,52","114,0792"
18176,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1,315136476426799","1,2828784119106698","1,3077131739",NULL,NULL,NULL,"10,44",48,NULL
18276,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"13,099524502194134","36,3505176692051","105,45990990646001","16,92","36,6","11,16","33,84","78,24","62,1202"
40276,MIXED PALLET (CZSK),CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,1975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"11863,294871794873","2843,1186340541176","7688,165398687001","10797,2","10984,5","6409,6","2738,4","10821,3","12544,1002"
01015,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2933,326472352067","2181,9710270123237","1618,45555402884","2338,7",2596,"1965,5","1071,5","2147,5","2236,9003"
01016,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,357,306,"525,6111197023","393,0696","312,444","246,4704","175,428","334,3824","256,2308"
01016,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"21,34752380952381","40,338890276945904","46,46746601886","64,6272","89,3376","48,4704","29,6208","49,9752","62,7808"
01022,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"0,025409075600000004",NULL,NULL,NULL,"0,385","5,335",NULL
01027,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"9,372657295439998","11,7216","11,6424","16,4736","7,524","16,8696","10,068700000000002"
01041,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"14,444444444444445","13,174603174603174","476,38585614699997","343,68","348,36","350,52000000000004","219,76000000000002","316,96","377,1605"
01041,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,50,NULL,NULL,NULL,120,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"45,714285714285715","106,00000000000001","155,28767938632","148,9752","140,184","196,02","97,1784","223,5024","109,2353"
01070,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"11,565567765567765","0,8512820512820514","12,529798575359997","14,9688","13,3056","20,8296","13,2264","27,4032","5,8612"
01071,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2207,0757575757575","912,7831338016822","1671,3710409931398","1967,4","3081,6","1271,76","3259,68","4368,12","1496,281"
01076,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"7,93924441252",6,NULL,NULL,NULL,NULL,NULL
01076,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,400,NULL,"0,96","31,32",NULL,"0,12",NULL
01077,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,1040,"604,2585253456223","2189,69914368294","4500,12",786,"1590,36","5694,12","3536,16","4290,7593"
01077,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4770,192739067088","1890,11136944805","2261,9304045059803","2535,42","3977,16","1502,88","2865,12","1711,08","2455,0986000000003"
01078,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"59,31424641251999","26,19","34,74","17,91","35,37",NULL,"35,494"
01078,PILSNER URQUELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"15,1272029631",NULL,NULL,NULL,NULL,NULL,NULL
01087,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"1,425",NULL,NULL,NULL,NULL,"0,84",NULL
01095,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"0,7070420000000001",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"2,5070479999999997","2,36","0,52","0,76","0,48","9,48","0,4802"
01125,ASAHI,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"1,1042793744600001","3,7224","1,6632","3,0888","2,9304","0,4752","1,6337"
01125,ASAHI,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"0,09266480202",NULL,NULL,"0,4752",NULL,"0,2376","0,2048"
02015,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"971,5251165501163","2173,4678321678325","1358,42093194076","1597,8","1069,4","1557,7","434,9","693,4","2644,9015"
02015,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"40,189562177827916","23,78703428859609",NULL,"17,6","52,1","42,4",NULL,NULL,"52,7197"
02071,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"608,9206349206348","324,4454882035527","923,6603727766002","1158,72","487,56","1679,76","290,52","364,44","2160,5209"
02077,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"206,40795752517064","271,1820104185253","547,69396164632","519,36",351,"579,96","244,44","380,64","492,1186"
02115,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"6236,065934065934","8907,997459529719","8671,11661865256","3656,6","12656,1","6797,7","8727,2","11745,8","6310,2031"
02115,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"948,5340001959504","239,2854495568757","514,5503961362999","595,3","1094,2","455,1","784,4","90,4","445,52079999999995"
02141,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"149,07606994512003","82,96","45,56","64,32","71,68","172,68","73,56049999999999"
02141,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,98,NULL,NULL,NULL,NULL,NULL,NULL
02142,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"142,85714285714286",NULL,NULL,NULL,"4,5",396,NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"44,961904761904755","11,6","79,90320351228","45,0648","48,2328","13,7808","39,9168","97,7328","49,1473"
02171,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1544,6390942390938","1821,0288378288376","2390,7580213943197","1997,28","1732,2","3604,44",1179,"1122,72","2184,4013"
02177,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1746,0238095238094","1689,073732718894","1881,3976359083797","898,44","1272,72","865,92","685,08","596,04","1188,4814000000001"
02177,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1259,6882599736477","972,0204491150201","1677,44569939264","3236,52","1392,24","1289,04","1819,92","1623,84","2968,4797"
02181,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"6,16000199998",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"926,99999999998",NULL,NULL,NULL,"232,848","442,86",NULL
02184,GAMBRINUS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"463,2",NULL,NULL,NULL,NULL,"143,616",100
02215,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,25,55,"225,35579104939998","219,6","315,4",310,"308,7","280,9","249,8997"
02815,EXCELENT,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4178,928571428572","2019,541474654378","3789,4038138356","2564,2","3789,2",2290,"3792,5","751,5","2730,8014"
02838,EXCELENT,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"1,5317902336799998",NULL,NULL,NULL,"12,6324","4,9896",NULL
02841,EXCELENT,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"95,86286393708001","88,48","36,96","40,44","65,68","115,2","116,2401"
02871,EXCELENT,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"500,097619047619","681,994470046083","457,04658932826004","675,36","466,92","339,36","428,16","296,28","651,08"
02877,EXCELENT,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"428,57142857142856",NULL,"82,4178739858","229,08","23,64","291,84","34,8","45,6","572,9998"
03015,PRIMUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"523,5714285714286","763,6113671274964","692,48691713024","776,5","859,7","1032,3","651,7","858,7","806,9001"
03092,PRIMUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"116,95238095238096","203,14285714285714","569,71780598384","401,04",306,"520,32","488,28","834,24","369,6802"
03115,KLASIK,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"122,66666666666669","281,09523809523813","935,1630473898","992,7","891,3","930,7",1193,"1295,7","1001,8995"
03515,GAMBRINUS,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"71,42857142857143",60,80,"14,3",12,"112,2","176,2",150,"135,0001"
04015,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"360,39885590394647","669,309428497834","404,7645442561","363,9","458,1","724,1","696,6","500,8","564,801"
04077,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"178,16281246622233","71,87305750038725","322,46412856174004","222,48000000000002","163,56","181,68","248,64","251,51999999999998","253,8072"
04215,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1362,4262174983492","2845,644516861885","2028,2337465654596","2186,8","1926,8","2811,2","2080,1","1749,5","2476,6009"
04271,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"306,49242137173167","464,8643223081799","318,96992392824006","158,64","310,56","164,28","257,88","212,88","117,7202"
04277,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"111,6939833725724","353,1967790598018","912,21467695584","370,32","1596,24","949,92","454,8","899,16","771,5805999999999"
04315,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"12,071929824561408","28,70860019905158","46,40039991546","55,8","46,4","62,3","66,8","37,7","35,9401"
04347,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"0,04932635184",NULL,NULL,NULL,NULL,"0,22",NULL
